event_type,Tanscom Detail All,2021,total,Display in Incident Dashboard,General Category,SubCategory,Detailed Category,WAZE Category,Display if Lane Closure,Duration Accurate,,,,,,,,,,,
Vehicle off the roadway,Vehicle off the roadway,7,17,Yes,Incident,Crash,Vehicle off the roadway,ACCIDENT,Yes,H,,,,,,,,,,,
Spinout,Spinout,5,12,Yes,Incident,Crash,Spinout,ACCIDENT,Yes,H,,,,,,,,,,,
Overturned Dump Truck,Overturned Dump Truck,2,4,Yes,Incident,Crash,Overturned Dump Truck,ACCIDENT,Yes,H,,,,,,,,,,,
Vehicle spun out,Vehicle spun out,2,5,Yes,Incident,Crash,Vehicle spun out,ACCIDENT_NoSubType,Yes,H,,,,,,,,,,,
Police department activity,Police department activity,790,5617,Yes,Incident,Emergency Operations,Police department activity,,Yes,M,,,,,,,,,,,
Vehicle fire,Vehicle fire,670,5509,Yes,Incident,Emergency Operations,Vehicle fire,HAZARD_ON_SHOULDER_CAR_STOPPED,Yes,H,,,,,,,,,,,
Debris spill,Debris spill,506,17452,Yes,Incident,Emergency Operations,Debris spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Fire department activity,Fire department activity,343,4049,Yes,Incident,Emergency Operations,Fire department activity,,Yes,M,,,,,,,,,,,
EMS activity,EMS activity,146,1057,Yes,Incident,Emergency Operations,EMS activity,,Yes,M,,,,,,,,,,,
Downed wires,Downed wires,121,894,Yes,Incident,Emergency Operations,Downed wires,HAZARD_ON_ROAD_OBJECT,Yes,M,,,,,,,,,,,
Downed pole,Downed pole,108,641,Yes,Incident,Emergency Operations,Downed pole,HAZARD_ON_ROAD_OBJECT,Yes,M,,,,,,,,,,,
Watermain break,Watermain break,71,1041,No,Incident,Emergency Operations,Watermain break,HAZARD_ON_ROAD_OBJECT,Yes,L,,,,,,,,,,,
Building fire,Building fire,50,673,No,Incident,Emergency Operations,Building fire,HAZARD_ON_SHOULDER,Yes,M,,,,,,,,,,,
Roadway non-hazmat spill,Roadway non-hazmat spill,26,42,Yes,Incident,Emergency Operations,Roadway non-hazmat spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Brush fire,Brush fire,21,318,No,Incident,Emergency Operations,Brush fire,HAZARD_ON_SHOULDER,Yes,M,,,,,,,,,,,
Missing Sewer Grate,Missing Sewer Grate,20,165,Yes,Incident,Emergency Operations,Missing Sewer Grate,HAZARD_ON_ROAD_OBJECT,Yes,L,,,,,,,,,,,
Tractor trailer fire,Tractor trailer fire,13,103,Yes,Incident,Emergency Operations,Tractor trailer fire,ACCIDENT_MAJOR,Yes,H,,,,,,,,,,,
Truck fire,Truck fire,12,152,Yes,Incident,Emergency Operations,Truck fire,ACCIDENT,Yes,H,,,,,,,,,,,
Missing Manhole Cover,Missing Manhole Cover,8,12,Yes,Incident,Emergency Operations,Missing Manhole Cover,HAZARD_ON_ROAD_OBJECT,Yes,L,,,,,,,,,,,
Shifted Plates,Shifted Plates,5,54,Yes,Incident,Emergency Operations,Shifted Plates,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Traffic Signal Down,Traffic Signal Down,5,11,Yes,Incident,Emergency Operations,Traffic Signal Down,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Cargo spill,Cargo spill,4,24,Yes,Incident,Emergency Operations,Cargo spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Landslide,Landslide,4,21,Yes,Incident,Emergency Operations,Landslide,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Road Collapse,Road Collapse,4,23,Yes,Incident,Emergency Operations,Road Collapse,HAZARD_ON_ROAD,Yes,L,,,,,,,,,,,
Utility Pole Down,Utility Pole Down,4,13,Yes,Incident,Emergency Operations,Utility Pole Down,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Bus fire,Bus fire,3,30,Yes,Incident,Emergency Operations,Bus fire,ACCIDENT,Yes,H,,,,,,,,,,,
Collapsed Scaffolding,Collapsed Scaffolding,2,31,Yes,Incident,Emergency Operations,Collapsed Scaffolding,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Sewer main break,Sewer main break,2,11,Yes,Incident,Emergency Operations,Sewer main break,,Yes,L,,,,,,,,,,,
Sinkhole,Sinkhole,2,78,Yes,Incident,Emergency Operations,Sinkhole,,Yes,L,,,,,,,,,,,
Split tractor trailer,Split tractor trailer,1,3,Yes,Incident,Emergency Operations,Split tractor trailer,,Yes,L,,,,,,,,,,,
Collapsed Manhole,Collapsed Manhole,1,28,Yes,Incident,Emergency Operations,Collapsed Manhole,,Yes,L,,,,,,,,,,,
Emergency construction,Emergency construction,134,1898,No,Construction,Maintenance,Emergency Construction,HAZARD_ON_ROAD_CONSTRUCTION,Yes,M,,,,,,,,,,,
Utility work,utility work,5,24,No,Construction,Maintenance,Utility Work,HAZARD_ON_ROAD_LANE_CLOSED,Yes,L,,,,,,,,,,,
Plowing and salting,Plowing and salting,901,3490,No,Condition,Maintenance,Plowing and salting,HAZARD_WEATHER,Yes,L,,,,,,,,,,,
Operational Activity,Operational Activity,881,6132,No,Condition,Maintenance,Operational Activity,,Yes,L,,,,,,,,,,,
Roving repairs,Roving repairs,709,4792,No,Condition,Maintenance,Roving repairs,,Yes,L,,,,,,,,,,,
Pothole repairs,Pothole repairs,422,4849,No,Condition,Maintenance,Pothole repairs,,Yes,M,,,,,,,,,,,
Road sweeping,Road sweeping,161,2860,No,Condition,Maintenance,Road sweeping,,Yes,L,,,,,,,,,,,
Snow removal,Snow removal,5,684,No,Condition,Maintenance,Snow removal,HAZARD_WEATHER_HEAVY_SNOW,Yes,L,,,,,,,,,,,
Electrical Repairs,Electrical Repairs,2,13,No,Condition,Maintenance,Electrical Repairs,,Yes,L,,,,,,,,,,,
Emergency maintenance,Emergency maintenance,48,235,No,Incident,Maintenance,Emergency maintenance,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Icicle removal,Icicle removal,36,471,No,Incident,Maintenance,Icicle removal,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Overhead Sign Repairs,Overhead Sign Repairs,1,16,Yes,Incident,Maintenance,Overhead Sign Repairs,,Yes,H,,,,,,,,,,,
Drawbridge open,Drawbridge open,17,456,No,Condition,Maintenance,Drawbridge open,ROAD_CLOSED_EVENT,Yes,H,,,,,,,,,,,
Power failure,Power failure,1,8,No,Incident,Message,Power failure,,Yes,L,,,,,,,,,,,
Earlier Incident,Earlier Incident,9,345,No,Condition,Message,Earlier Incident,,No,L,,,,,,,,,,,
Test Message,test message,35,290,No,Message,Message,,,No,L,,,,,,,,,,,
New traffic Pattern,New traffic Pattern,11,136,No,Message,Message,,,No,L,,,,,,,,,,,
Amber alert,Amber alert,4,43,No,Message,Message,,,No,L,,,,,,,,,,,
No water available,No water available,3,26,No,Message,Message,,,No,L,,,,,,,,,,,
HOV rules,HOV rules,1,27,No,Message,Message,,,No,L,,,,,,,,,,,
Ozone Alert,Ozone Alert,1,66,No,Message,Message,,,No,L,,,,,,,,,,,
Transformer fire,Transformer fire,,17,,,Message,,,,,,,,,,,,,,,
Transit related incident,Transit related incident,,3,,,Message,,,,,,,,,,,,,,,
Unanticipated Construction Delay,Unanticipated Construction Delay,,17,,,Message,,,,,,,,,,,,,,,
Unplanned demonstration,Unplanned demonstration,,3,,,Message,,,,,,,,,,,,,,,
Speed restriction,Speed restriction,116,1263,No,Message,Message,Speed Restriction,,No,M,,,,,,,,,,,
Truck restrictions,Truck restrictions,22,365,No,Message,Message,Truck Restrictions,HAZARD_ON_ROAD_OBJECT,No,H,,,,,,,,,,,
Other,Other,534,3903,No,Other,Other,,,Yes,L,,,,,,,,,,,
Rough road,Rough road,10,195,No,Condition,Road Hazard,Rough road,HAZARD_ON_ROAD_OBJECT,Yes,L,,,,,,,,,,,
Power problems,Power problems,5,42,No,Condition,Road Hazard,Power problems,HAZARD_ON_ROAD_LANE_CLOSED,Yes,L,,,,,,,,,,,
Fuel spill,Fuel spill,26,191,Yes,Incident,Road Hazard,Fuel spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Equipment malfunction,Equipment malfunction,12,65,No,Incident,Road Hazard,Equipment malfunction,,Yes,L,,,,,,,,,,,
Gas main break,Gas main break,10,118,No,Incident,Road Hazard,Gas main break,HAZARD_ON_ROAD_OBJECT,Yes,L,,,,,,,,,,,
Signal problem,Signal problem,7,118,Yes,Incident,Road Hazard,Signal problem,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Fluid Spill,Fluid Spill,4,9,Yes,Incident,Road Hazard,Fluid Spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Hazmat spill,Hazmat spill,4,23,Yes,Incident,Road Hazard,Hazmat spill,HAZARD_ON_ROAD,Yes,H,,,,,,,,,,,
Malfunctioning traffic light,Malfunctioning traffic light,4,51,Yes,Incident,Road Hazard,Malfunctioning traffic light,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Falling Debris,Falling Debris,3,75,Yes,Incident,Road Hazard,Falling Debris,HAZARD_ON_ROAD,Yes,M,,,,,,,,,,,
Parking related,Parking related,496,4237,No,Condition,Road Hazard,Parking related,,Yes,L,,,,,,,,,,,
Disabled vehicle,Disabled vehicle,16542,154535,Yes,Incident,Road Hazard,Disabled vehicle,HAZARD_ON_SHOULDER_CAR_STOPPED,Yes,H,,,,,,,,,,,
Downed tree,Downed tree,837,5951,Yes,Incident,Road Hazard,Downed tree,HAZARD_ON_ROAD_OBJECT,Yes,M,,,,,,,,,,,
Disabled truck,Disabled truck,699,5880,Yes,Incident,Road Hazard,Disabled truck,HAZARD_ON_SHOULDER_CAR_STOPPED,Yes,H,,,,,,,,,,,
Disabled tractor trailer,Disabled tractor trailer,663,4984,Yes,Incident,Road Hazard,Disabled tractor trailer,HAZARD_ON_SHOULDER_CAR_STOPPED,Yes,H,,,,,,,,,,,
Misplaced tractor trailer,Misplaced tractor trailer,225,1689,No,Incident,Road Hazard,Misplaced tractor trailer,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Disabled bus,Disabled bus,158,1917,No,Incident,Road Hazard,Disabled bus,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Misplaced commercial vehicle,Misplaced commercial vehicle,149,343,No,Incident,Road Hazard,Misplaced commercial vehicle,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Overheight tractor trailer,Overheight tractor trailer,23,214,No,Incident,Road Hazard,Overheight tractor trailer,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Misplaced bus,Misplaced bus,3,18,No,Incident,Road Hazard,Misplaced bus,HAZARD_ON_ROAD_OBJECT,Yes,H,,,,,,,,,,,
Special event,Special event,3234,35756,No,Special Event,Special Event ,Special event,ROAD_CLOSED_EVENT,Yes,L,,,,,,,,,,,
Demonstration,Demonstration,51,176,No,Incident,Special Event ,Demonstration,HAZARD_ON_ROAD,Yes,L,,,,,,,,,,,
Funeral procession,Funeral procession,1,10,No,Incident,Special Event ,Funeral procession,,No,L,,,,,,,,,,,
Delays,Delays,2380,108833,No,Condition,Volume/Delay,Delays,JAM,No,L,,,,,,,,,,,
Heavy traffic,Heavy traffic,369,3627,No,Condition,Volume/Delay,Heavy traffic,JAM,No,L,,,,,,,,,,,
Capacity related,Capacity related,33,347,No,Condition,Volume/Delay,Capacity related,JAM,No,L,,,,,,,,,,,
Pockets of Volume,Pockets of Volume,7,20,No,Condition,Volume/Delay,Pockets of Volume,,No,L,,,,,,,,,,,
Traffic Congestion,Traffic Congestion,7,2144,No,Condition,Volume/Delay,Traffic Congestion,,No,L,,,,,,,,,,,
Stop and Go Traffic,Stop and Go Traffic,2,597,No,Condition,Volume/Delay,Stop and Go Traffic,,No,L,,,,,,,,,,,
Rubbernecking delays,Rubbernecking delays,1,45,No,Condition,Volume/Delay,Rubbernecking delays,,No,L,,,,,,,,,,,
Flooding,Flooding,745,3840,No,Condition,Weather Hazard,Flooding,HAZARD_WEATHER_FLOOD,Yes,M,,,,,,,,,,,
Weather related,Weather related,356,3960,No,Condition,Weather Hazard,Weather related,HAZARD_ON_ROAD_LANE_CLOSED,Yes,L,,,,,,,,,,,
High winds,High winds,313,2256,No,Condition,Weather Hazard,High winds,HAZARD_WEATHER,Yes,M,,,,,,,,,,,
Wet pavement,Wet pavement,17,1139,No,Condition,Weather Hazard,Wet pavement,HAZARD_ON_ROAD_LANE_CLOSED,Yes,L,,,,,,,,,,,
Icing,Icing,12,236,No,Condition,Weather Hazard,Icing,HAZARD_ON_ROAD_ICE,Yes,L,,,,,,,,,,,
Fog,Fog,3,117,No,Condition,Weather Hazard,Fog,HAZARD_WEATHER_FOG,Yes,L,,,,,,,,,,,
Sun glare,Sun glare,1,5,No,Condition,Weather Hazard,Sun glare,,No,L,,,,,,,,,,,
Accident,Accident,,174754,,,,,,,,,,,,,,,,,,
Accident investigation,Accident investigation,,2861,,,,,,,,,,,,,,,,,,
Accident Road Closed,Accident Road Closed,,2573,,,,,,,,,,,,,,,,,,
Accident with Injuries,Accident with Injuries,,12665,,,,,,,,,,,,,,,,,,
Accident with Property Damage,Accident with Property Damage,,35747,,,,,,,,,,,,,,,,,,
Blackout,Blackout,,23,,,,,,,,,,,,,,,,,,
Collapsed Sewer Grate,Collapsed Sewer Grate,,44,,,,,,,,,,,,,,,,,,
Falling ice,Falling ice,,34,,,,,,,,,,,,,,,,,,
Gridlock alert day,Gridlock alert day,,15,,,,,,,,,,,,,,,,,,
Heavy snow,Heavy snow,,2,,,,,,,,,,,,,,,,,,
Hurricane,Hurricane,,6,,,,,,,,,,,,,,,,,,
Job action,Job action,,2,,,,,,,,,,,,,,,,,,
Minor delays,Minor delays,,172,,,,,,,,,,,,,,,,,,
Motorcycle rally,Motorcycle rally,,3,,,,,,,,,,,,,,,,,,
Nearby building collapse,Nearby building collapse,,15,,,,,,,,,,,,,,,,,,
No diesel available,No diesel available,,10,,,,,,,,,,,,,,,,,,
No fuel available,No fuel available,,11,,,,,,,,,,,,,,,,,,
Outside Agency Assist,Outside Agency Assist,,1,,,,,,,,,,,,,,,,,,
Road treatment in progress,Road treatment in progress,,1,,,,,,,,,,,,,,,,,,
Security Check Point,Security Check Point,,31,,,,,,,,,,,,,,,,,,
Separated tractor trailer,Separated tractor trailer,,3,,,,,,,,,,,,,,,,,,
Sewer collapse,Sewer collapse,,6,,,,,,,,,,,,,,,,,,
Snow on roadway,Snow on roadway,,1,,,,,,,,,,,,,,,,,,
Steam leak,Steam leak,,4,,,,,,,,,,,,,,,,,,
Street Light Knockdown,Street Light Knockdown,,1,,,,,,,,,,,,,,,,,,
Stuck gates,Stuck gates,,7,,,,,,,,,,,,,,,,,,
Tornado,Tornado,,2,,,,,,,,,,,,,,,,,,
VIP visit,VIP visit,,4,,,,,,,,,,,,,,,,,,
Wide load,Wide load,,4,,,,,,,,,,,,,,,,,,
,airshow,,,,,,,,,,,,,,,,,,,,
,Alternating Traffic,,,,,,,,,,,,,,,,,,,,
,arena football,,,,,,,,,,,,,,,,,,,,
,attenuator repairs,,,,,,,,,,,,,,,,,,,,
,automobile race,,,,,,,,,,,,,,,,,,,,
,awards ceremony,,,,,,,,,,,,,,,,,,,,
,barrier repairs,,,,,,,,,,,,,,,,,,,,
,baseball game,,,,,,,,,,,,,,,,,,,,
,basketball game,,,,,,,,,,,,,,,,,,,,
,bicycle event,,,,,,,,,,,,,,,,,,,,
,bicycle race,,,,,,,,,,,,,,,,,,,,
,boxing,,,,,,,,,,,,,,,,,,,,
,boxing match,,,,,,,,,,,,,,,,,,,,
,bridge cable repairs,,,,,,,,,,,,,,,,,,,,
,bridge construction,,,,,,,,,,,,,,,,,,,,
,bridge demolition,,,,,,,,,,,,,,,,,,,,
,bridge demolition work,,,,,,,,,,,,,,,,,,,,
,bridge maintenance operations,,,,,,,,,,,,,,,,,,,,
,bridge painting,,,,,,,,,,,,,,,,,,,,
,bridge rehabilitation,,,,,,,,,,,,,,,,,,,,
,bridge replacement,,,,,,,,,,,,,,,,,,,,
,bridge work,,,,,,,,,,,,,,,,,,,,
,carnival,,,,,,,,,,,,,,,,,,,,
,CCTV repairs,,,,,,,,,,,,,,,,,,,,
,Christmas spectacular,,,,,,,,,,,,,,,,,,,,
,christmas tree lighting,,,,,,,,,,,,,,,,,,,,
,circus,,,,,,,,,,,,,,,,,,,,
,concert,,,,,,,,,,,,,,,,,,,,
,construction,,,,,,,,,,,,,,,,,,,,
,construction cancelled,,,,,,,,,,,,,,,,,,,,
,construction embargo,,,,,,,,,,,,,,,,,,,,
,crack sealing,,,,,,,,,,,,,,,,,,,,
,crane operations,,,,,,,,,,,,,,,,,,,,
,crowd,,,,,,,,,,,,,,,,,,,,
,culvert repairs,,,,,,,,,,,,,,,,,,,,
,curb work,,,,,,,,,,,,,,,,,,,,
,deck work,,,,,,,,,,,,,,,,,,,,
,demonstration,,,,,,,,,,,,,,,,,,,,
,drainage improvements,,,,,,,,,,,,,,,,,,,,
,drawbridge testing,,,,,,,,,,,,,,,,,,,,
,Earthquake Damage,,,,,,,,,,,,,,,,,,,,
,electronic toll lane repairs,,,,,,,,,,,,,,,,,,,,
,emergency construction,,,,,,,,,,,,,,,,,,,,
,emergency repairs,,,,,,,,,,,,,,,,,,,,
,exhibition,,,,,,,,,,,,,,,,,,,,
,expansion joint repairs,,,,,,,,,,,,,,,,,,,,
,EZ-Pass toll lane repairs,,,,,,,,,,,,,,,,,,,,
,fair,,,,,,,,,,,,,,,,,,,,
,fence repairs,,,,,,,,,,,,,,,,,,,,
,festival,,,,,,,,,,,,,,,,,,,,
,fireworks,,,,,,,,,,,,,,,,,,,,
,fireworks display,,,,,,,,,,,,,,,,,,,,
,five borough bike tour,,,,,,,,,,,,,,,,,,,,
,fleet week,,,,,,,,,,,,,,,,,,,,
,football game,,,,,,,,,,,,,,,,,,,,
,Forest Fire,,,,,,,,,,,,,,,,,,,,
,Freezing rain,,,,,,,,,,,,,,,,,,,,
,funeral,,,,,,,,,,,,,,,,,,,,
,funeral procession,,,,,,,,,,,,,,,,,,,,
,gas main repairs,,,,,,,,,,,,,,,,,,,,
,gas main work,,,,,,,,,,,,,,,,,,,,
,golf tournament,,,,,,,,,,,,,,,,,,,,
,graduation ceremonies,,,,,,,,,,,,,,,,,,,,
,gridlock alert day,,,,,,,,,,,,,,,,,,,,
,guard rail repairs,,,,,,,,,,,,,,,,,,,,
,gymnastics,,,,,,,,,,,,,,,,,,,,
,hockey game,,,,,,,,,,,,,,,,,,,,
,holiday,,,,,,,,,,,,,,,,,,,,
,horse show,,,,,,,,,,,,,,,,,,,,
,hot air ballooning,,,,,,,,,,,,,,,,,,,,
,installation of conduits,,,,,,,,,,,,,,,,,,,,
,installation of fiber optics,,,,,,,,,,,,,,,,,,,,
,installation of sign structure,,,,,,,,,,,,,,,,,,,,
,installation of traffic management systems,,,,,,,,,,,,,,,,,,,,
,installation of traffic monitoring systems,,,,,,,,,,,,,,,,,,,,
,intersection improvements,,,,,,,,,,,,,,,,,,,,
,kids show/performance,,,,,,,,,,,,,,,,,,,,
,lacrosse,,,,,,,,,,,,,,,,,,,,
,landscaping,,,,,,,,,,,,,,,,,,,,
,lane shift,,,,,,,,,,,,,,,,,,,,
,line striping,,,,,,,,,,,,,,,,,,,,
,longterm construction,,,,,,,,,,,,,,,,,,,,
,major event,,,,,,,,,,,,,,,,,,,,
,marathon,,,,,,,,,,,,,,,,,,,,
,march,,,,,,,,,,,,,,,,,,,,
,memorial service,,,,,,,,,,,,,,,,,,,,
,midday roadwork,,,,,,,,,,,,,,,,,,,,
,milling,,,,,,,,,,,,,,,,,,,,
,motorcycle rally,,,,,,,,,,,,,,,,,,,,
,moveable barrier repairs,,,,,,,,,,,,,,,,,,,,
,movie filming,,,,,,,,,,,,,,,,,,,,
,movie/TV filming,,,,,,,,,,,,,,,,,,,,
,moving operation,,,,,,,,,,,,,,,,,,,,
,mowing,,,,,,,,,,,,,,,,,,,,
,NBA Draft,,,,,,,,,,,,,,,,,,,,
,new years celebration,,,,,,,,,,,,,,,,,,,,
,New Years eve,,,,,,,,,,,,,,,,,,,,
,NFL draft,,,,,,,,,,,,,,,,,,,,
,No food available,,,,,,,,,,,,,,,,,,,,
,noise wall construction,,,,,,,,,,,,,,,,,,,,
,off-peak roadwork,,,,,,,,,,,,,,,,,,,,
,opera,,,,,,,,,,,,,,,,,,,,
,other special event,,,,,,,,,,,,,,,,,,,,
,outdoor market,,,,,,,,,,,,,,,,,,,,
,overhead sign repair,,,,,,,,,,,,,,,,,,,,
,overnight roadwork,,,,,,,,,,,,,,,,,,,,
,parade,,,,,,,,,,,,,,,,,,,,
,paving operations,,,,,,,,,,,,,,,,,,,,
,performing arts,,,,,,,,,,,,,,,,,,,,
,planned demonstration,,,,,,,,,,,,,,,,,,,,
,plate repairs,,,,,,,,,,,,,,,,,,,,
,play,,,,,,,,,,,,,,,,,,,,
,play/show,,,,,,,,,,,,,,,,,,,,
,police operational activity,,,,,,,,,,,,,,,,,,,,
,procession,,,,,,,,,,,,,,,,,,,,
,race,,,,,,,,,,,,,,,,,,,,
,race event,,,,,,,,,,,,,,,,,,,,
,racing,,,,,,,,,,,,,,,,,,,,
,rally,,,,,,,,,,,,,,,,,,,,
,ramp widening,,,,,,,,,,,,,,,,,,,,
,reconstruction,,,,,,,,,,,,,,,,,,,,
,renovation,,,,,,,,,,,,,,,,,,,,
,repaving,,,,,,,,,,,,,,,,,,,,
,road maintenance operations,,,,,,,,,,,,,,,,,,,,
,road race,,,,,,,,,,,,,,,,,,,,
,road rehabilitation,,,,,,,,,,,,,,,,,,,,
,road widening,,,,,,,,,,,,,,,,,,,,
,rock blasting,,,,,,,,,,,,,,,,,,,,
,rodeo,,,,,,,,,,,,,,,,,,,,
,rowing,,,,,,,,,,,,,,,,,,,,
,safety improvements,,,,,,,,,,,,,,,,,,,,
,scheduled roadwork,,,,,,,,,,,,,,,,,,,,
,Security related,,,,,,,,,,,,,,,,,,,,
,show,,,,,,,,,,,,,,,,,,,,
,sign work,,,,,,,,,,,,,,,,,,,,
,signal repair,,,,,,,,,,,,,,,,,,,,
,Silver alert,,,,,,,,,,,,,,,,,,,,
,skating,,,,,,,,,,,,,,,,,,,,
,skating event,,,,,,,,,,,,,,,,,,,,
,soccer game,,,,,,,,,,,,,,,,,,,,
,special event,,,,,,,,,,,,,,,,,,,,
,sports event,,,,,,,,,,,,,,,,,,,,
,steel repairs,,,,,,,,,,,,,,,,,,,,
,Storm damage,,,,,,,,,,,,,,,,,,,,
,street fair,,,,,,,,,,,,,,,,,,,,
,street sweeping,,,,,,,,,,,,,,,,,,,,
,Strorm damage,,,,,,,,,,,,,,,,,,,,
,structure repairs,,,,,,,,,,,,,,,,,,,,
,substructure repairs,,,,,,,,,,,,,,,,,,,,
,survey work,,,,,,,,,,,,,,,,,,,,
,tennis tournament,,,,,,,,,,,,,,,,,,,,
,toll lane repairs,,,,,,,,,,,,,,,,,,,,
,toll plaza repairs,,,,,,,,,,,,,,,,,,,,
,tournament,,,,,,,,,,,,,,,,,,,,
,track and field,,,,,,,,,,,,,,,,,,,,
,track and field event,,,,,,,,,,,,,,,,,,,,
,trade expo,,,,,,,,,,,,,,,,,,,,
,traffic shift,,,,,,,,,,,,,,,,,,,,
,traffic signal repairs,,,,,,,,,,,,,,,,,,,,
,tree trimming,,,,,,,,,,,,,,,,,,,,
,tunnel repairs,,,,,,,,,,,,,,,,,,,,
,tunnel washing,,,,,,,,,,,,,,,,,,,,
,Utility work,,,,,,,,,,,,,,,,,,,,
,viaduct repairs,,,,,,,,,,,,,,,,,,,,
,VMS repairs,,,,,,,,,,,,,,,,,,,,
,water main work,,,,,,,,,,,,,,,,,,,,
,watermain break repairs,,,,,,,,,,,,,,,,,,,,
,Weekend Construction,,,,,,,,,,,,,,,,,,,,
,weekend long construction,,,,,,,,,,,,,,,,,,,,
,wrestling,,,,,,,,,,,,,,,,,,,,
,wrestling match,,,,,,,,,,,,,,,,,,,,
